cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
Brc1ccc(CN[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)s1,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.3052,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
Brc1ccc(Nc2ncnc3ccccc23)cc1,Ax-7543,0.9940000000000001,0.0002,0.1527,0.1011,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.0471,0.0002,0.0003,0.0001,0.9788,0.0,0.9596,0.9307,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3811,0.3065,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0,0.0002
Brc1cccc(-c2nnc(/C=C/c3ccc(Br)s3)o2)c1,,0.9940000000000001,0.0002,0.1525,0.1009,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3059,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0,0.0002,0.0002
C#C/C=C(\c1ccc(F)cc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1,LY-222936,0.0316,0.6479,0.153,0.1907,0.6602,0.4896,0.5904,0.6926,0.7833,0.7261,1.0,0.6983,0.5433,0.2085,0.5636,0.4958,0.6578,0.0426,0.6601,0.0191,0.0921,0.5466,1.0,0.0516,0.0361,0.6902,0.6673,0.1413,0.1525,0.6985,0.731,0.7032,0.5008,0.8111,0.6972,0.5109,0.5806,0.6861,0.6947
C#CC(C)(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.9671,0.0115,0.5721,0.5266,0.0021,0.0267,0.0053,0.0019,1.0,0.0011,0.0106,0.0022,0.0065,0.3787,0.009000000000000001,0.0096,0.0029,0.9569,0.0019,0.83,0.9570000000000001,0.0054,0.0017,0.9549,0.9743,0.0019,0.002,0.7682,0.7325,0.0014,0.0014,0.0014,0.031,0.0049,0.0024,0.0093,0.0155,0.0108,0.0124
C#CC(C)(CC)NC(=O)c1cccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3cc2N(CCCF)S(C)(=O)=O)c1,,0.9656,0.0125,0.5815,0.5379999999999999,0.0023,0.0287,0.0058,0.0021,1.0,0.0012,0.0115,0.0024,0.006999999999999999,0.3908,0.0098,0.0104,0.0032,0.956,0.0021,0.8252,0.9570000000000001,0.0059,0.0018,0.9542,0.9733,0.0021,0.0022,0.7737,0.7391,0.0015,0.0015,0.0015,0.0333,0.0053,0.0026,0.0101,0.0168,0.0118,0.0135
C#CC(C)OC(=O)C(NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(C)C,,0.9684,0.0104,0.5596,0.5117,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3638,0.0082,0.0089,0.0027,0.9576,0.0017,0.8349,0.9566,0.005,0.0015,0.9553,0.9753,0.0017,0.0018,0.7605,0.7232,0.0013,0.0012,0.0012,0.0284,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
C#CC(C)OC(=O)CNP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.9684,0.0104,0.5591,0.5112,0.0019,0.0244,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.3632,0.0082,0.0088,0.0027,0.9576,0.0017,0.8351,0.9566,0.005,0.0015,0.9553,0.9753,0.0017,0.0018,0.7602,0.7228,0.0012,0.0012,0.0012,0.0284,0.0044,0.0021,0.0084,0.0141,0.0098,0.0111
C#CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.9683,0.0105,0.5603,0.5126,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3647,0.0082,0.0089,0.0027,0.9575,0.0017,0.8345,0.9565,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7608,0.7237,0.0013,0.0013,0.0013,0.0286,0.0044,0.0021,0.0085,0.0142,0.0099,0.0112
C#CC(CC)(CC)NC(=O)c1cccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3cc2N(CCCF)S(C)(=O)=O)c1,,0.9672,0.0112,0.5662,0.5198,0.002,0.0259,0.0051,0.0018,1.0,0.001,0.0103,0.0021,0.0064,0.3724,0.0087,0.0094,0.0029,0.9567,0.0018,0.831,0.9564,0.0053,0.0016,0.9546,0.9744,0.0019,0.0019,0.7641,0.7277,0.0014,0.0013,0.0014,0.0301,0.0047,0.0023,0.009000000000000001,0.015,0.0105,0.0119
