cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
Brc1ccc(CN[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)s1,,0.15344,0.0388,0.2202,0.2179,0.00698,0.04404,0.00148,0.01058,0.53656,0.00044,0.05684,0.01264,0.2066,0.20052,0.01984,0.00018,0.01182,0.00292,0.00814,0.00012,0.22462,0.00108,0.00094,0.117,0.20782,0.00174,0.00602,0.03326,0.19176,0.00176,0.01552,0.01328,0.08408,0,0.00252,0.0366,0.00298,0.07074,0.07674
Brc1ccc(Nc2ncnc3ccccc23)cc1,Ax-7543,0.37354,0.08198,0.42642,0.28606,0.1098,0.08674,0.09464,0.03698,0.65036,0.13236,0.1069,0.05718,0.3961,0.3223,0.1005,6.00E-05,0.08774,0.19946,0.06766,0.00026,0.46958,0.12956,0.09832,0.18898,0.36474,0.12226,0.09596,0.30194,0.38164,0.10464,0.09502,0.00112,0.15382,0.06726,0.09468,0.24206,0.10814,0,0.11094
Brc1cccc(-c2nnc(/C=C/c3ccc(Br)s3)o2)c1,,0.38322,0.08256,0.44948,0.30868,0.11024,0.08702,0.0948,0.03724,0.63174,0.1324,0.1072,0.0574,0.40952,0.26398,0.10066,6.00E-05,0.08788,0.19962,0.06788,0.00026,0.44998,0.12964,0.09836,0.18928,0.3802,0.12236,0.09646,0.32526,0.39056,0.10486,0.09518,0.00136,0.15466,0.07066,0.09484,0.27884,0,0.05718,0.11308
C#C/C=C(\c1ccc(F)cc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1,LY-222936,0.9963,0.99466,0.9958,0.8036,0.99876,0.99374,0.99644,0.99882,0.93516,0.96198,1,0.99924,0.99996,0.98934,0.9984,0.4013,0.99862,0.99908,0.9984,0.43226,0.99976,0.9979,1,0.99976,0.99624,0.99734,0.99002,0.99954,0.83436,0.99838,0.99712,0.78806,0.9979,0.9896,0.99662,0.99982,0.9967,0.99368,0.99254
C#CC(C)(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.20564,0.04676,0.24796,0.4152,0.02662,0.0311,0.00788,0.00862,1,0.00204,0.02468,0.01092,0.4186,0.20462,0.01038,6.00E-05,0.00764,0.01176,0.01274,0.00078,0.40984,0.00374,0.00248,0.0536,0.21012,0.00738,0.03382,0.21272,0.2033,0.01292,0.0072,0.0164,0.06166,0.07632,0.00636,0.08492,0.03156,0.03154,0.06456
C#CC(C)(CC)NC(=O)c1cccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3cc2N(CCCF)S(C)(=O)=O)c1,,0.20576,0.05294,0.26844,0.4164,0.03066,0.03442,0.00868,0.01034,1,0.00222,0.02648,0.012,0.43098,0.20482,0.01166,8.00E-05,0.00834,0.01192,0.01328,0.00076,0.41198,0.00396,0.00278,0.08318,0.21034,0.00984,0.05166,0.21348,0.20338,0.01384,0.00858,0.01678,0.06896,0.08416,0.00674,0.09202,0.03366,0.03524,0.07472
C#CC(C)OC(=O)C(NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(C)C,,0.20524,0.0433,0.26434,0.41324,0.02494,0.02404,0.0072,0.00844,1,0.00188,0.01998,0.01,0.42132,0.20314,0.0097,8.00E-05,0.00706,0.0106,0.01116,0.00078,0.40894,0.00336,0.00234,0.06616,0.2094,0.00768,0.03974,0.2104,0.2033,0.01148,0.00712,0.01406,0.0517,0.06678,0.00578,0.08306,0.02924,0.03058,0.06562
C#CC(C)OC(=O)CNP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.20548,0.05026,0.267,0.41544,0.0295,0.03058,0.0083,0.01002,1,0.00208,0.0237,0.01146,0.42808,0.20394,0.01116,0.0001,0.00802,0.0112,0.01236,0.00078,0.41082,0.0037,0.00266,0.08654,0.20982,0.00996,0.05322,0.2127,0.20328,0.01294,0.00844,0.0155,0.06364,0.07834,0.0064,0.08988,0.03228,0.03458,0.07478
C#CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,,0.20538,0.04402,0.2485,0.41406,0.02522,0.02778,0.00748,0.00824,1,0.00192,0.02234,0.01038,0.41672,0.20394,0.00984,6.00E-05,0.00728,0.01082,0.01204,0.00072,0.4089,0.0035,0.00234,0.0532,0.20974,0.0071,0.03312,0.21184,0.20318,0.01216,0.0069,0.0154,0.05666,0.07098,0.00606,0.08254,0.03022,0.03052,0.06328
C#CC(CC)(CC)NC(=O)c1cccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3cc2N(CCCF)S(C)(=O)=O)c1,,0.2057,0.04806,0.25396,0.41614,0.02744,0.0319,0.00804,0.00902,1,0.00208,0.02526,0.01116,0.4227,0.2047,0.01064,6.00E-05,0.00782,0.01178,0.01294,0.00078,0.41056,0.00378,0.00254,0.05892,0.21014,0.00772,0.03694,0.21306,0.20324,0.01316,0.00746,0.01658,0.06326,0.07808,0.00646,0.08568,0.03204,0.0322,0.06628
